,1,22,226,36,229,23,21,247,237,35,234,214,227,219,231,26,223,16,30,236,241,246,245,32,34,6,238,212,228,218,242,4,8,217,239,233,208,235,18,28,221,5,25,240,207,243,225,24,17,200,31,37,224,211,27,29
0,0.0,232.0171385017161,221.59592526545245,154.51560793244568,270.7039672400396,243.25884555024433,258.91004103879004,423.4222726214471,187.86006225060586,215.10878270406272,286.3418728137851,833.9229166812804,455.22195053100995,294.5078304290621,362.1615170857963,127.28221289735356,64.89125001001442,209.1233458592778,354.20248974987504,234.1761381050383,131.09234998636916,188.5214115340077,1448.0215547757275,287.70202134663487,181.9235901947171,227.82340009340473,325.6982319799163,388.97973655325364,419.3589977082635,401.400073748764,250.42277306522686,168.62166158866202,283.15160889226263,571.363075484645,302.82443271504883,246.1134138107348,402.4825579262936,318.7763294745979,264.94167440810486,431.4296991020882,151.80867038788014,237.8741000508997,205.17013074685238,187.70001850784882,174.5240262913233,156.3310608962524,272.64271760533796,233.39623207833932,187.8737746155,183.77938861159245,235.55390943013438,452.92340506498454,0.0,304.67583147893293,1268.3545647081246,78.47912840825943
1,0.0,219.34567646780602,228.66161801192845,65.60011911620396,276.2510211006579,264.32095674528006,244.38682814420383,193.9091907245272,199.12770025507703,186.78898068477818,268.1477282284903,297.0945414371105,378.7052181287855,202.2373379566605,354.92251530447885,108.71002325183605,66.066937037889,170.76123038668675,347.31544625973726,219.46564268983025,131.46118090525096,172.19804929908418,955.1338615679715,342.1174240750836,190.46194540143128,228.66642230301,312.46641984266665,380.57467827092,368.23389818161803,364.73121798784166,221.4639071466004,142.02994920695758,313.245080931462,1550.8898231004987,289.487642225817,145.6746994359251,333.90295422351625,300.2556956051961,266.1912214177451,403.3342815467624,152.34703246570837,256.5256587464028,234.70541369043846,180.44304939310192,167.11896860091014,99.23515665182379,201.2712120657493,210.49926128729518,163.64032187929362,169.7187632693661,222.8568584222956,293.42674729470207,0.0,201.75834540069573,1394.4724097522876,59.77955825942684
2,0.0,211.09920130290584,232.45922185404515,55.989360928252154,261.0099607275864,140.25401388384313,202.79695863517418,187.3045777236757,200.03824174713696,155.22455698466453,187.18283042842071,406.4500495747433,373.1634643026722,219.01753358039505,580.0154655733198,101.184093228643,66.73044750834991,169.77306416696942,127.75697430489352,230.45881740458896,93.1450368719815,169.88180540015162,111.00210382200018,316.1390082819098,169.15304934549243,218.9652080473169,318.6030949127593,290.38171404315887,198.24257725899014,350.9998960793441,207.55867263319462,141.4037761593944,305.90783499023263,334.9897933658455,299.12495774184003,310.9279256764766,289.1334008166929,327.8028567813305,261.25529495793734,69.53947276497891,148.43028621266276,249.64306224590118,270.4231608316555,170.58923057859224,166.32563813108013,105.9089791358862,190.3026559537601,203.19133631540922,165.6559796044979,162.4106583076421,225.4777470366777,276.24616238710155,0.0,218.1324604291891,1326.4927751736036,65.95236346933129
3,0.0,222.82070861324328,175.27269041869212,55.59370953597637,269.7106957443368,79.0835789642724,125.40032943507435,190.91971133128712,181.67010436881068,190.74588764709176,258.75760156889504,392.81568154494255,310.6865643440242,218.18612925003487,524.8274623260171,101.5139583419018,68.36884681214124,199.8384474722938,233.0898546091524,240.17904181972102,82.43927032154835,194.04557169325022,1176.7621210857435,297.040069589188,169.0381105054279,211.5490102736557,323.5958145785162,366.54153273186967,369.7297507253295,350.0347142258872,202.56774696177382,118.95643556939196,262.49891082842,278.09726585537965,296.36169327228896,137.5858407406179,282.1410771729621,423.0805230239444,267.07129308075105,327.34484036989573,149.5378599213671,226.13804959157997,246.4651280247089,191.50348285799157,182.97076138357048,74.26460301568433,189.25567688759898,203.09261394942115,195.99738656469532,152.77444272197417,239.24540668569603,273.13878077140424,0.0,374.28274963180036,1309.1815166677561,87.20125485832364
4,0.0,222.7654442975668,216.69722921583943,60.34814587439461,259.99904552036577,60.66941840348372,227.40749943228718,189.55208385422256,181.17603891248538,201.36990355988172,345.48842455393805,420.4919809070069,320.4274063675439,226.5615947180531,685.670790496661,101.35908596472878,58.97866109117874,216.23124284465354,357.2884518651836,237.80637134146218,128.26925284275316,269.03490822248125,1220.7188995806496,276.68772001894445,178.81573694424034,224.4891780000096,300.3002911793849,363.5861734542011,378.3290832802134,344.31624314877723,189.92326807360652,149.67799713077596,209.4825191661964,221.8635003765279,294.1363787438098,254.92709128663867,396.2113517295546,293.49836674588573,266.5025250538239,153.68111262977294,145.4403468430063,234.71498174191169,222.81614544805592,186.9613004205869,179.70146650220073,47.83264916529949,180.9571378006429,210.52270204921064,196.74203001405698,164.39439387496196,200.31752844713185,270.05146549703784,0.0,404.0012172762508,1322.582463749878,85.05915525744693
5,0.0,216.9137525787704,229.72130648608112,76.01385157891119,252.11109376579904,99.89011863793137,221.627461034516,197.2204468891493,191.67488843955283,153.7362378575936,280.5045074436805,290.46949577958895,449.13496817979325,1552.5501480916132,555.3024623917097,100.54753187159076,62.61722597323438,217.4384541091484,148.98606268449933,197.58545463444332,150.96274295347138,232.92843233964518,382.85041830127545,267.6467094283723,183.94729577763488,212.8019622564357,337.8193795001508,741.0882011714828,332.5604372777357,348.2358401323495,477.69942270147567,118.05785830397748,279.13573823443693,244.35147023201628,289.4193732042478,338.0387570936169,332.6468800619791,323.5235038124907,302.19456219054854,221.15662687004726,100.15596534076448,295.1132781536878,217.28423724724843,177.13738042538242,166.43119868478442,46.93935419937845,165.455037681674,257.3450967348548,193.08532188427841,112.54822060974766,263.2946703620491,293.66689048519737,0.0,162.04419018720972,1260.7938716442036,65.55026828338796
6,0.0,560.3980242579221,285.2528270665422,165.70554012922366,249.63261622788173,126.07215729996544,435.9548361802436,328.5497580480494,929.032423510196,249.2795313073648,473.7664420403028,663.487224641362,625.9185658597786,1250.0244202323465,503.728043729156,773.0767641226702,61.53146145573596,257.10102846212396,186.46866220708242,188.7286260173541,141.37089713826927,181.20790797811108,121.2653951364815,256.33357148204374,1091.22407148663,263.2456418211184,360.17952349438184,835.6373865161397,234.9316690723719,469.8582112574063,308.46422729093837,128.62863812502397,873.9803429800745,378.85141855628035,539.1622501300737,335.80465249570926,930.4157792735193,249.90818525059947,610.0160263930965,249.76028327118823,121.32902860718636,293.923772686632,210.3397213041766,192.23968291077824,224.1921782470249,62.573238115856476,329.56563288748026,261.1224843765986,449.7919493759178,888.152351040057,448.2094854039363,761.0440358577172,0.0,399.7536748563529,401.46954675949763,204.96076801582973
7,0.0,767.6670399168636,422.68716585128954,377.64371797114836,281.9518146920528,262.59189919650504,354.3923821654703,253.0348227261576,637.2242095384549,1084.2459265612167,369.6356773604944,1054.4693328544763,732.2851230621839,256.1201563444333,506.3986806002416,89.79439943943407,60.841006532262796,354.32205137271126,366.1220735704822,185.31875313616828,902.5553435427612,186.27304812558643,128.41040932106597,254.59211921919376,936.1510858775224,431.8445641877385,1158.801689759736,597.3060910146548,1098.946448892607,1220.4336111476182,420.89442042059005,353.63955512750397,275.798451059878,894.9019259842523,1112.503163891645,151.84341489552642,623.3445671237927,466.6955635960866,1163.2494118103662,692.4290112080224,1062.149800722617,215.60686795908984,558.8031866173636,478.5061408761058,172.07034920239047,211.54690660888042,317.6993594998177,335.3615107969871,689.7937262846992,517.5444447106968,294.14603635797926,469.76254902162566,0.0,358.1487896028018,369.0010088847564,484.2247441214536
8,0.0,161.2848789817443,329.18766848349065,1823.6216731505303,787.4337889426452,343.0165724777054,562.3417394674617,322.1193522654282,209.3906000340572,340.08979528826853,438.96097299568487,283.0577790208581,1056.1738619081584,274.5109905443592,429.6414056692706,69.52001811501341,61.589221966903935,331.9858554957895,684.6670281781918,196.4710453826517,427.2836344867466,223.37325642161358,177.66222327608628,252.85519725852333,208.50573892002225,1429.7864686279536,169.67531063958245,524.2191782247786,384.4100482212597,339.65166835129145,499.21424292209593,100.39611718224934,346.9070387313098,679.7097663315668,611.6291456599331,1030.1679504236904,402.43177600923286,1356.0377673184487,637.6310040910067,1120.0265804405717,122.74197086535179,1176.4814208952653,180.27969922518298,336.23128741475887,286.65126934047413,164.92817591151098,250.35149684707545,848.7453381750295,379.7164677229969,184.1235354085992,888.0903985074331,1718.598279430349,0.0,369.92899914726206,857.9052024042091,63.956121894698676
